PassengerId,Pclass,Name,Sex,SibSp,Parch,Ticket,Cabin,Embarked,Survived,Age,Fare
892,3,"Kelly, Mr. James",0,0,0,330911,0,0,0.0,34.5,7.8292
893,3,"Wilkes, Mrs. James (Ellen Needs)",1,1,0,363272,0,0,1.0,47.0,7.0
894,2,"Myles, Mr. Thomas Francis",0,0,0,240276,0,0,0.0,62.0,9.6875
895,3,"Wirz, Mr. Albert",0,0,0,315154,0,0,0.0,27.0,8.6625
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,1,1,3101298,0,0,1.0,22.0,12.2875
897,3,"Svensson, Mr. Johan Cervin",0,0,0,7538,0,0,0.0,14.0,9.225
898,3,"Connolly, Miss. Kate",1,0,0,330972,0,0,1.0,30.0,7.6292
899,2,"Caldwell, Mr. Albert Francis",0,1,1,248738,0,0,0.0,26.0,29.0
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,0,0,2657,0,0,1.0,18.0,7.2292
901,3,"Davies, Mr. John Samuel",0,2,0,A/4 48871,0,0,0.0,21.0,24.15
902,3,"Ilieff, Mr. Ylio",0,0,0,349220,0,0,0.0,26.319765891667167,7.8958
903,1,"Jones, Mr. Charles Cresson",0,0,0,694,0,0,0.0,46.0,26.0
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,1,0,21228,0,0,1.0,23.0,82.2667
905,2,"Howard, Mr. Benjamin",0,1,0,24065,0,0,0.0,63.0,26.0
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,1,0,W.E.P. 5734,0,0,1.0,47.0,61.175
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,1,0,SC/PARIS 2167,0,0,1.0,24.0,27.7208
908,2,"Keane, Mr. Daniel",0,0,0,233734,0,0,0.0,35.0,12.35
909,3,"Assaf, Mr. Gerios",0,0,0,2692,0,0,0.0,21.0,7.225
910,3,"Ilmakangas, Miss. Ida Livija",1,1,0,STON/O2. 3101270,0,0,1.0,27.0,7.925
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1,0,0,2696,0,0,1.0,45.0,7.225
912,1,"Rothschild, Mr. Martin",0,1,0,PC 17603,0,0,0.0,55.0,59.4
913,3,"Olsen, Master. Artur Karl",0,0,1,C 17368,0,0,0.0,9.0,3.1708
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",1,0,0,PC 17598,0,0,1.0,39.70707001899298,31.6833
915,1,"Williams, Mr. Richard Norris II",0,0,1,PC 17597,0,0,0.0,21.0,61.3792
